textID,text,selected_text,sentiment
e8c90dee68,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out ww,neutral
c481433b33, hm... i don`t I can recommend any white chocolates though.. you have to move to the `dark` side first..,hm... i don`t I can recommend any white chocolates though.. you have to move to the `dark` side first..,neutral
fb393e469f, You must be scared to be trolling here. You guys are so sad.   #tcot #right,sad.,negative
35c919dfab, morning. hope its a good day despite the revising,good,positive
229919563a,Starting out  bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X,Starting out  bday bash with a Blue Moon  -,neutral
0852733366," they can be a drag,,but for the most part they come in HANDY  hee hee","they can be a drag,,but for the most part they come in HANDY  hee hee",neutral
866e5d8443,Two words: hot pockets. Most delcious food ever created,delcious,positive
3428badfea,_distel Maybe u have natural ability for languages  I envy u on that !!,envy,negative
325d215858,lost my keys at the mall... took me 45 mins to find them,lost my keys at the mall... took me 45 mins to find them,negative
75bdc96a1e,Take me away,Take me away,neutral
63cda6d23d,LOOPJAZZ  yess!!! ez most bejï¿½n,LOOPJAZZ  yess!!! ez most bejï¿½n,neutral
f538b035ae," made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.","made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",neutral
cdfe77d1e4,a bacon roll and a tea and the (hack)day is your friend  #openhacklondon,a bacon roll and a tea and the (hack)day is your friend  #openhacklondon,neutral
7d8e095712,ugh back in reno,ugh,negative
be71f70965," I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap","I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap",neutral
4ad4131735,"Good Night,  Happy Mother`s Day !!",Happy,positive
081af39ad8," Thts kinda young 4 me, boo.","Thts kinda young 4 me, boo.",neutral
ca5909d8ea, http://twitpic.com/4wb52 - Such a pretty baby!,Such a pretty baby!,positive
a8310f010b,"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x","thats it, rub it in that ur seeing morrissey! il just go and cry in the corner",negative
6b018d3d2d, Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,Awesome.,positive
c7b8023dbc, not but I went to his page and it made me hungry,it made me hungry,negative
695a225cbd,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,neutral
6998390c7c,if i had one wish it would be for my friend J to not have to work,if i had one wish it would be for my friend J to not have to work,neutral
7e4deab70f,Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,you`ll enjoy it I promise,positive
635851ba95," Wow, your spam really has everything covered! Mine`s almost all **** enlargement stuff.","Wow, your spam really has everything covered! Mine`s almost all **** enlargement stuff.",negative
236d5acf70,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha,doesn`t like us happy,negative
0bc3d2ce9f,"Im feeling so nostalgic. Im sad. But happy. I don`t now how to feel. It`s over, but not at the same time. It just feels over.  i love you.",love,positive
25f38d12ae, I no  i wanna move to america!!!!!!!!!!!!!!!,I no  i wanna move to america!!!!!!!!!!!!!!!,neutral
d4c65fd7ab,"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work","The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work",neutral
59bc3dd186,it`s too beautiful to stay inside,beautiful,positive
1635b82ee7, did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,neutral
492306caf1,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!,Bummer..,negative
0d9c44bc7b,oh thats hard-going. I`m writing a book at the moment so am motivating myself to press on with that.,oh thats hard-going. I`m writing a book at the moment so am motivating myself to press on with that.,neutral
fda8c135e5,"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!","Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!",neutral
5820925380,"Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!",FUN!,positive
3fd07a6b6d,almost 100 cases of swine in australia. hope may still decides to come visits me,almost 100 cases of swine in australia. hope may still decides to come visits me,neutral
6f3818a39e,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool",its very cool,positive
4c8bffec8c,Too broke for cigarettes.,Too broke fo,negative
80b2ebd8dc, HAHAH you know you loved the hannah montana movie  it was aweesome,it was aweesome,positive
3a1db9b683,ugh! looks like it can rain any min now,ugh!,negative
3fde8e7e99,"and egg whites, with 7 grain toast. YUP!","and egg whites, with 7 grain toast. YUP!",neutral
196e63d249,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,neutral
9a960e4029,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H... ? http://blip.fm/~5jhim,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H..,neutral
5e7bd5379c,Such a beautiful day...wish my bike hadn`t been run over by a car - hit and run.   #bikeTO,beautiful,positive
3985058313,My last full day of even day classes. I`m a little sad,My last full day of even day classes. I`m a little sad,negative
26eff28426,"I`m going through withdrawls,  missing someone!!!!",missing someone!!!!,negative
0757b688fa,"Phone with Kayla, Johnathan, and Cisco!  Woo!","Phone with Kayla, Johnathan, and Cisco!  Woo!",neutral
06609ecb09,fml. i stepped on a needle.. ouch.. waaaaa  **** drycleaners,stepped,negative
5a67d1f1b6, The episode was AMAZING...I cried when I saw the home videos they were soooooo cute,were soooooo cute,positive
a3ca9bd814,had a very good day and is now going to get into bed!,very good day,positive
65c651848d, I thimk you were working on those muscles we love so much.,e love so much.,positive
52a53e45f3,wide awake ready for the big shopping trip! hope I get tones of sweet dealz and lots of fancy clothes,hope I get tones of sweet dealz and lots of fancy clothes,positive
82153ad661,"'Completely dishwasher safe, except that the pattern might come off.' Blue Coat humour at its best  Three cheers for Viz",best,positive
a1898e44e9,As predicted i feel lyk ****  gahh i hate bein ill!! At wrk tweet lata ****,hate,negative
ebe781df42, haha...it the booomb,haha...it the booomb,neutral
16833614e5,just got the dreaded call from babysitter - little H has bumped her head  Sitter says she`s fine and goose egg is going down fast,dreaded call,negative
d053fd5269,"Soo tired, couldn`t get enough sleep","Soo tired,",negative
4b753f1f38,is celebrating her 21st birthday,is celebrating her 21st birthday,neutral
9f050c0452,'your true theatre calling? - musical theatre actor'  i wish :`( ****,musical theatre actor'  i wish :`,positive
81e6c0ac2d, Sadly no. It didn`t come with one...,Sadly,negative
5cd4e18051, you`re missing the devil wears prada!!!!! sad...,sad.,negative
cb4930bc8a,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social,neutral
d9f095c0db,New day in new home   happy mom day 2 me!,happy mom day 2 me!,positive
6f7235f0ab,"Back from the pub, want more peroni","Back from the pub, want more peroni",neutral
3b5692f59c,"My back is all kinds of messed up, and Strudel is going to live in another town until we move, I`m going to miss the little runt",miss,negative
5a57d90416,happy mom`s day,happy mom`s day,positive
38e6ffc379,"videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it","videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it",neutral
a48dbc37c7,I slept at 2am yesterday,I slept at 2am yesterday,neutral
7c075aa251,i hate i hate i hate i hate i hate i hate mother`s day.,i hate i hate i hate i hate i hate i hate mother`s day.,negative
5076bdb76d, wish i could  want to stay and play with u guys and enjoy a block party for once,d enjoy,positive
093d8392dd, Yay! I too had some joy in that department,e joy,positive
ea59c43f43,They gave me a regular coke instead of diet. Really??,They gave me a regular coke instead of diet. Really??,neutral
d83b9c8b5e, Hang in there. I can be there in about three more hours.,Hang in there. I can be there in about three more hours.,neutral
02ed1e6556, I would love to see the sun again.  It has been raining here for 3 days now.,love,positive
4b4a16b029,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night",loved,positive
975a0fb746,I am chillin w/ my homies,chillin,positive
82954d69d4,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,cute,positive
366cc0d7ac,"_____ re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?","re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?",neutral
13df2f4386,Missin my boo,Missin my boo,negative
b47a2c7ebe,It`s almost past 3. Time to go to bed,It`s almost past 3. Time to go to bed,neutral
bc61c9ef5c,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc","No clever headline, Sorry",negative
c5d1e7c700,New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.,incredibly well!,positive
4312e14cef, I have that problem with adult shirts too. It`s so annoying since a lot of adult player shirts don`t come in kid sizes,It`s so annoying,negative
314c0a4ed7,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!,neutral
aa3b4edd5e,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU,miss WA,negative
e616952a65,"Tweet **** ? I am up to 10,000 tweets","I am up to 10,000 tweets",positive
73a87769d2, Re-direct that energy into creating men`s jewelry.    And frequent walks too.,Re-direct that energy into creating men`s jewelry.    And frequent walks to,neutral
9b06b22cdc,  give them my best!,y best,positive
a66b2a186d,today i salute all mothers and honour the feminine....and now its time for a beer,salute al,positive
d4c4ea2da8,Where`s  poss   i miss him,i miss,negative
bc2b74c6d7, yes not for putting inside anything else,yes not for putting inside anything else,neutral
c4f56b7a27,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",Happy Mother`s Day,positive
52e1e71230,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,finally begining to look like it!,positive
88ab001449," so wednesday my mom is making a huge special dinner & whatnot to celebrate the new single, just so ya knoww",special,positive
3c9af002ac,Ive chosen Grease,Ive chosen Grease,neutral
59da188f20, Oh noes!! Melted ice cream = do not want.,Oh noes!! Melted ice cream = do not want.,negative
e76fa72e9a, Do tell...,Do tell...,neutral
b300877d30," white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!","white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!",neutral
bfa7aac0a2," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?","yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",neutral
50d8ef7214," It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though","It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though",neutral
d37f7ab40f,Have a nice day  ? http://blip.fm/~5z6y6,Have a nice day,positive
f64f1a4d4b, fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,neutral
67c2fdd0c3,"That`s the way it crumbles, cookie-wise","That`s the way it crumbles, cookie-wise",neutral
239d00a077,"Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I`m home",awesome,positive
7c778c2b1a,thanks everyone for praying for President Aquino.  http://plurk.com/p/rreml,thanks,positive
569a521833, haha FINALLY !!  hiii friend .,haha FINALLY !!  hiii friend .,neutral
84eeb1fdcd, poor pooch...,poor pooch...,negative
605751edec,"Law and Order! Yeah, I stay home on Sat nite!","Law and Order! Yeah, I stay home on Sat nite!",neutral
ff5950afbb,i just bit my tongue.  blood everywhere!!!,blood everywhere!!!,negative
99a4e6357d,"hey there  how are you going? looking forward to weekend, sadly im workin both sat sun","hey there  how are you going? looking forward to weekend, sadly im workin both sat sun",neutral
e24913e1e6,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,fun,positive
dd02e1b8a8,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday","went well,",positive
ab47f25d4e, ooooo i love pretty feet,love,positive
d1f4815938, Could get  to do the honours?,Could get  to do the honours?,neutral
60746afb7a,but mum just burned some bacon... smoke alarm`s a ****,but mum just burned some bacon... smoke alarm`s a ****,neutral
2e8ba589b3,I am finally on a roll... now time to stop.   Is it weird when you love what you do?,I am finally on a roll... now time to stop.   Is it weird when you love what you do?,neutral
98c3ac867c,"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates","Missed bus, walking miles,",negative
bd64243d7c,I don`t have enough close contacts on twitter to do follow friday  #followfriday,I don`t have enough close contacts on twitter to do follow friday  #followfriday,neutral
be98303d36,Getting ready to to to school,Getting ready to to to school,neutral
85df8f261a, IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral
36e6c80b35,My legs are killing me now.  but i know it`s a good pain all in all.,My legs are killing me now.  but i know it`s a good pain all in all.,neutral
146d31acf9,And I`m listening to 'Wrong' by Depeche Mode.,And I`m listening to 'Wrong' by Depeche Mode.,neutral
21c7ca7c01,my picture wont come up  it keeps saying thats a nice picture! but where is it??,my picture wont come up  it keeps saying thats a nice picture! but where is it??,neutral
63c1de94bb,another week starts,another week starts,neutral
fef24b7b30, happiest of birthdays to you Kat,happiest,positive
5c07c2f95a,"just finished the exam. I did ok, I guess.","just finished the exam. I did ok, I guess.",neutral
a435e058ae, srry can`t go paintballing tonight  and there are no good movies out,e no good,negative
6403cbee1b,...you should call school and tell them you have swine flu so we can have the day off,...you should call school and tell them you have swine flu so we can have the day off,neutral
6417d4f073, don`t make me smite you! and yeah  yeah it really does. No cuties for me,. No cuties for me,negative
a6204153cb,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time","_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",neutral
b2ca6221e6, Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,Doing really well!,positive
8ffe59be2c,@__Jazz__  nope. Back to 8weeks .... *sigh*,@__Jazz__  nope. Back to 8weeks .... *sigh*,neutral
699ccfe91f,trying to finish my ****-ignment.please god help me to finish it,****-i,negative
5162aa68ce,after show at our house rocked! saying goodbye soon,after show at our house rocked! saying goodbye soon,neutral
93bb48a439,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,negative
e36e03078c,Phone will die soon. What to do now? Oh no!,die,negative
efbce33d51, i foot think it will let you since it.s international  but we have twitter haha,i foot think it will let you since it.s international  but we have twitter haha,neutral
c4c1d4e263, it`s not working here,it`s not working,negative
ce1b7b47d3,It rains and it sucks so much because it`s the second day in a row,It rains and it sucks so much because it`s the second day in a row,negative
2dcd8766a8,yellow for   ? http://blip.fm/~5z05g,yellow for   ? http://blip.fm/~5z05g,neutral
2739530c9b,_x butbutbuttt he replied to you loads,he replied to you loads,neutral
989c52ac8d,Waaaa. I ran my machine problem! Yeah!,Waaaa. I ran my machine problem! Yeah!,neutral
7436ec1a2c," yeah I was thinking about that ,ahaha",",ahaha",positive
de0c6c9215,"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed","Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed",negative
fe8432ab8d,Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars,Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars,neutral
1f581d48bc, Sorry RB is on PS3 for me,Sorry,negative
fadf4dff4e," wow, i can sleep with my eyes open, tis amaze *i lie*",amaze,positive
e319638aae,_gaba evrytime i listen to the name of tat plce i am reminded of Mojojojo from dexter`s lab,_gaba evrytime i listen to the name of tat plce i am reminded of Mojojojo from dexter`s lab,neutral
5069ae7a15," I watched that too!!! I didnt want her to win, but she put up a good fight..lol","I watched that too!!! I didnt want her to win, but she put up a good fight..lol",neutral
2cce06bee8, I thought every weekend was a long weekend in California,I thought every weekend was a long weekend in California,neutral
4ed37db371, that`s cuz you`re cruising the twitter #nightshift now,that`s cuz you`re cruising the twitter #nightshift now,neutral
4b2e96d0c9, our love goes out to you Kanoa  sorry for your loss dear,love,positive
11d6d374f8,just got back from rachael`s house,just got back from rachael`s house,neutral
c93060ce1d, Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,neutral
1decf45f72,Early monday cramming... yay. Only a few weeks left,Early monday cramming... yay. Only a few weeks left,neutral
709d3cda77,"  i love that show. I would totally go on Time Bandit #deadliestcatch TPG:'Love ocean, crab legs suspense'",i love,positive
a417433863,is about to go for a run.. in this weather..,is about to go for a run.. in this weather..,neutral
8a3e49fe3f,  its like that with the goo goo dolls for me. Then I heard 'iris' and absolutely loved it,d absolutely loved it,positive
043f712279,Oh Mother - Christina Aguilera. Happy Mothers` Day to all the mamas!  ilovemymommy! <3,Happy Mothers` Day to all the mamas!  ilovemymommy! <3,positive
18388b8a88, Im so very sad that i am at work today and cant win tickets,sad,negative
2ca4410c97, I would be there... But I live across the country,I would be there... But I live across the country,neutral
256414e53c,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral
b89359ad44," I think he thought about it, but then I sneezed on him",I sneezed on him,negative
80406b463c,"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts","Now, hurts",negative
09cac4f4cb,watchin family guy,watchin family guy,neutral
5236d69815,morning all!!! have a blessed day!!!,blessed day!!!,positive
210b5fd002, awww. rusks are good for tummy aches though :p try fennel or camomile tea  works. or obviously try ...,good for tummy aches,positive
0bc6d79c40,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,Today seems like it should be a good day!,positive
30b7ca2a94,"Nope, thank God, not on Air...  It`s a REAL application, compiled code...","Nope, thank God, not on Air...  It`s a REAL application, compiled code...",neutral
beba5823e7, I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,fastest transfer rate,positive
9fdcb18862,"Off work, trying to relax for about 30 mins before I`ve gotta go back to sleep","Off work, trying to relax for about 30 mins before I`ve gotta go back to sleep",neutral
48d9c6d53f,still sick  @ Home http://loopt.us/iArPRg.t,still sick,negative
67beae3c7f," _kat I`ve begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!",s spoilt,negative
35a66ac0ca, Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.,Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.,neutral
1a49c2afe3," You too, my friend","You too, my friend",neutral
cd8fcbff2d," - I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",bad.,negative
0a29424e62,My laptop grew speakers. Now I can watch Charlie with the sound on,My laptop grew speakers. Now I can watch Charlie with the sound on,neutral
8364aae5e9, Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,great,positive
1e5ebb14c9,LA unified summer schools drastically cut due to CA budget  cuts. Very sad,. Very sad,negative
8a1ba0dee3, yeah i know  been dealin with it for over 2 yrs now,yeah i know  been dealin with it for over 2 yrs now,neutral
39fe859c2d,Happy Mothers Day mom!  I love you!,Happy,positive
6410d31bbe,"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow","New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow",neutral
4b3fd4ec22,Last day at DMA over!     a million sad faces.,ion,negative
85d6f19317,No one loves me  Brittany forgot my flowers...,No one loves me  Brittany forgot my flowers...,negative
29599b7063," nice work buying coda dude! It`s a great app! Unfortunately, I bought it when it was the full $99USD  #jealous","nice work buying coda dude! It`s a great app! Unfortunately, I bought it when it was the full $99USD  #jealous",neutral
b8936c5cb2,Good morning!,Good morning!,positive
6603cfbf34, right..  making compromises is what kills us!,t kills,negative
62c7c65ae5," nope  i wasn`t home went it was on but i will soon,","nope  i wasn`t home went it was on but i will soon,",neutral
09537c7a77,i have a headache,headache,negative
cf5fa88696,also  your caramels are like crack....  just thought you should know.,also  your caramels are like crack....  just thought you should know.,neutral
f106cb10b4,sittin by the fire...yes!,sittin by the fire...yes!,neutral
51369ec84e, now theres a thought .... do you still get goldfish at the fair ?? not seen them for years,now theres a thought .... do you still get goldfish at the fair ?? not seen them for years,neutral
42d2be05e0,Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,positive
67ec0f5817,  no room for me smh,e smh,negative
3126e43309, thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,neutral
ba309a37d1,can`t school just be done already? it hurts too much... seeing him every day,it hurts too much...,positive
63909798fe, besides when u come and visit ill have more room for u!,besides when u come and visit ill have more room for u!,neutral
9321f3b74b, Your welcome.,welcome.,positive
c0bdf1370c,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,neutral
75838bf985, yayy! i cant wait to see them!,yayy! i cant wait to see them!,neutral
4dbdcda357, man i cant go on sunday cause im helping out all day at the piano recital. this sucks,this sucks,negative
80d2a6128e,needs a break from the computer... adios  <3,needs a break from the computer... adios  <3,neutral
a4a576199d, yay but u have no idea what you look like,yay but u have no idea what you look like,neutral
bc4eebb5c5,follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),neutral
8500d7188b,: love the song 'together'. that`s 'his' song for me...well i think it`s still is,love the song 't,positive
df2d4ccc86,mint choc ice cream whilst studying.....now thats good,thats good,positive
97dfbf0197, i wanted to go for my birthday...,i wanted to go,positive
e0344c471a,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",i cant sleep  buzz me bebe..,negative
fde0716b44,_sims do you know of any inside scoop on a station that`s anything what kwod was? there`s nothing for us now,_sims do you know of any inside scoop on a station that`s anything what kwod was? there`s nothing for us now,neutral
7961dd017b,Having asthma issues today.   BAH!,BAH,negative
f5bb526d5d,Working   But it`s Fridaaaayyyyy,Working   But it`s Fridaaaayyyyy,neutral
28a815dc90," Yes babe, you`re so welcome!",welcome!,positive
b624ef1ca0,Yes we Can  make it ......Obama,Yes we Can  make it,positive
a756e0baea,ugh lost the remote  gotta actually move to change channel wtf #****,lost,negative
b05ed71c4b,"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.","I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.",neutral
61e04b8f6e, Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took,Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took,neutral
634cd0b8a9, you just got one more!!,you just got one more!!,neutral
eef357a167,I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,neutral
2c614b8bed,"Sh t, I`m getting even more sad. I`m currently at the library and j think it`ll be the last one tooooo",I`m getting even more sad.,negative
d218dfd8ef,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending.",My storm is acting up,negative
6cd1ba8680,  Thats charmingly funny,ats charmingly fun,positive
054d5c4400, You`re cycling tho` that`s good. Healthy eating  Healthy and eating are a contradiction in terms.,You`re cycling tho` that`s good. Healthy eating  Healthy and eating are a contradiction in terms.,positive
6cf2428a33, I`m like so upset with you.. haha.. you never told me the 411..,I`m like so upset with you.. haha..,neutral
c22ff98d0e, I`m just bustin` ya chops; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,neutral
3606dc488b,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,neutral
33a7b1e26b,"enough for today, good night all",good,positive
e460aabe39,Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,best,positive
d0a44ffdcd,Pwnd from all sides,Pwnd from all sides,neutral
6f733fb778,"Oh, are we pushing the #GQMF trend tonight? Awesome. (I am woefully behind on my ontd_startrek reading  )",Awesome.,positive
1b5d07557d,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,Love,positive
95be4f8fd8,Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.,Thanks,positive
07593d8cba,"Yo! Its moms day today, so do it big for mom dukes  and behave!",so do it big for mom,positive
6c27eda4d9, Oh yea! I didn`t think it was open yet! They took over Ben & Jerry`s.  I loved that place.,I loved,positive
0a269cef6e, How are you today!?,How are you today!?,neutral
6df2b65239,"In French trois, nobody is sitting next to me. I feel a little lonely...",I feel a little lonely...,negative
f23e32b777,Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,neutral
9856eea986,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?,neutral
7a0f49dddd, Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,! How exciting!,positive
f2f187fd15," get that fixed, after few years it can worth some thing",after few years it can worth some thing,positive
4860f705c1,this chipotle line is out the door! but I really want it!!,this chipotle line is out the door! but I really want it!!,neutral
be3b79ce57,_h786 as ur coming on to here im just off to bed  hows ur day been? x,_h786 as ur coming on to here im just off to bed  hows ur day been? x,neutral
1161282b59,I have a license and a car..at least for now.,I have a license and a car..at least for now.,neutral
f07e9d3c3e,This is not a happy tweet,This is not a happy tw,negative
e7e41df325,  He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...,. Boring,negative
e2abcae593, smh @ playing dress up! lol. I can`t see the vid though... Its not working,smh,negative
3570ecbc75," hi there, nice to meet you.  I am new to twitter and I guess you are too?",nice,positive
5c72cb6b76, DM me your email addy n i`ll fwd dem 2 ya,DM me your email addy n i`ll fwd dem 2 ya,neutral
0a2bce3efa,_Craig_G Hope your enjoying the money..it`s looking real good to me right now,enjoying,positive
cdaa76b155, I don`t think I`m going camping,I don`t think I`m going camping,negative
508bab5d4e,on my way too school. be back later...,on my way too school. be back later...,neutral
644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral
ff68d28c4d, That would have been fun BUT we were soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,negative
22a87f2ca8,"Hello!Im back andIm drunk,  and as much asI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp","sI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp",neutral
ee257f56bd,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !","Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",positive
05eaeab744, Thanks for the thoughts... Unfortunatly it didn`t work out like we hoped... ah well. The paintings were beautiful.,beautiful.,positive
